ID,cnt
13904,284
13905,284
13906,263
13907,270
13908,372
13909,758
13910,770
13911,566
13912,400
13913,267
13914,222
13915,136
13916,45
13917,18
13918,11
13919,8
13920,9
13921,43
13922,168
13923,502
13924,671
13925,318
13926,205
13927,219
13928,274
13929,268
13930,253
13931,282
13932,424
13933,785
13934,766
13935,604
13936,453
13937,330
13938,241
13939,149
13940,60
13941,26
13942,15
13943,10
13944,13
13945,36
13946,166
13947,491
13948,696
13949,327
13950,191
13951,219
13952,279
13953,269
13954,271
13955,291
13956,426
13957,810
13958,722
13959,598
13960,436
13961,298
13962,226
13963,171
13964,83
13965,42
13966,24
13967,14
13968,4
13969,23
13970,123
13971,304
13972,425
13973,352
13974,195
13975,231
13976,319
13977,340
13978,317
13979,311
13980,463
13981,751
13982,673
13983,491
13984,362
13985,275
13986,222
13987,178
13988,136
13989,100
13990,77
13991,33
13992,14
13993,20
13994,46
13995,82
13996,171
13997,289
13998,442
13999,493
14000,543
14001,552
14002,541
14003,529
14004,504
14005,388
14006,371
14007,266
14008,137
14009,237
14010,209
14011,150
14012,140
14013,108
14014,83
14015,40
14016,12
14017,11
14018,29
14019,70
14020,150
14021,259
14022,407
14023,489
14024,555
14025,541
14026,535
14027,522
14028,525
14029,524
14030,476
14031,409
14032,316
14033,249
14034,172
14035,108
14036,50
14037,21
14038,12
14039,6
14040,8
14041,33
14042,146
14043,481
14044,671
14045,319
14046,210
14047,224
14048,281
14049,276
14050,256
14051,292
14052,441
14053,845
14054,812
14055,609
14056,423
14057,302
14058,206
14059,124
14060,50
14061,17
14062,10
14063,8
14064,10
14065,40
14066,138
14067,480
14068,655
14069,338
14070,177
14071,226
14072,284
14073,266
14074,262
14075,270
14076,445
14077,718
14078,822
14079,610
14080,422
14081,325
14082,244
14083,146
14084,58
14085,26
14086,15
14087,10
14088,12
14089,42
14090,170
14091,495
14092,693
14093,339
14094,204
14095,225
14096,283
14097,283
14098,251
14099,257
14100,436
14101,828
14102,837
14103,619
14104,452
14105,335
14106,268
14107,165
14108,60
14109,26
14110,20
14111,13
14112,14
14113,41
14114,163
14115,490
14116,702
14117,348
14118,218
14119,252
14120,281
14121,302
14122,281
14123,305
14124,443
14125,808
14126,820
14127,606
14128,439
14129,341
14130,275
14131,182
14132,76
14133,34
14134,21
14135,6
14136,5
14137,21
14138,134
14139,374
14140,608
14141,340
14142,226
14143,243
14144,323
14145,318
14146,296
14147,294
14148,354
14149,678
14150,587
14151,390
14152,275
14153,183
14154,75
14155,60
14156,122
14157,77
14158,64
14159,27
14160,11
14161,12
14162,38
14163,69
14164,184
14165,296
14166,449
14167,526
14168,589
14169,589
14170,571
14171,584
14172,559
14173,551
14174,505
14175,400
14176,319
14177,269
14178,246
14179,199
14180,147
14181,107
14182,82
14183,37
14184,10
14185,11
14186,34
14187,68
14188,146
14189,255
14190,397
14191,362
14192,417
14193,325
14194,394
14195,476
14196,478
14197,335
14198,293
14199,315
14200,264
14201,142
14202,133
14203,70
14204,46
14205,23
14206,14
14207,10
14208,11
14209,34
14210,140
14211,463
14212,668
14213,316
14214,200
14215,224
14216,275
14217,270
14218,265
14219,274
14220,424
14221,809
14222,682
14223,518
14224,258
14225,247
14226,144
14227,91
14228,43
14229,20
14230,11
14231,9
14232,11
14233,39
14234,168
14235,502
14236,684
14237,343
14238,213
14239,244
14240,315
14241,311
14242,301
14243,319
14244,482
14245,828
14246,832
14247,486
14248,403
14249,294
14250,203
14251,111
14252,51
14253,26
14254,17
14255,14
14256,15
14257,43
14258,163
14259,489
14260,707
14261,344
14262,219
14263,248
14264,299
14265,291
14266,283
14267,303
14268,405
14269,734
14270,729
14271,510
14272,429
14273,309
14274,242
14275,133
14276,63
14277,28
14278,16
14279,11
14280,12
14281,37
14282,153
14283,457
14284,690
14285,344
14286,222
14287,261
14288,340
14289,305
14290,294
14291,310
14292,451
14293,831
14294,826
14295,605
14296,430
14297,336
14298,243
14299,149
14300,76
14301,32
14302,24
14303,12
14304,12
14305,36
14306,139
14307,418
14308,671
14309,366
14310,267
14311,303
14312,369
14313,364
14314,355
14315,379
14316,492
14317,774
14318,636
14319,508
14320,358
14321,286
14322,245
14323,179
14324,155
14325,100
14326,75
14327,36
14328,15
14329,15
14330,47
14331,81
14332,175
14333,286
14334,413
14335,475
14336,433
14337,542
14338,470
14339,429
14340,450
14341,429
14342,351
14343,287
14344,156
14345,199
14346,165
14347,138
14348,133
14349,113
14350,78
14351,38
14352,17
14353,17
14354,20
14355,64
14356,122
14357,232
14358,344
14359,423
14360,373
14361,317
14362,412
14363,261
14364,241
14365,308
14366,239
14367,248
14368,269
14369,222
14370,132
14371,82
14372,44
14373,19
14374,13
14375,7
14376,7
14377,32
14378,141
14379,439
14380,647
14381,316
14382,209
14383,226
14384,282
14385,269
14386,268
14387,282
14388,436
14389,833
14390,846
14391,586
14392,434
14393,305
14394,204
14395,137
14396,40
14397,23
14398,8
14399,18
14400,8
14401,41
14402,167
14403,469
14404,664
14405,342
14406,200
14407,227
14408,283
14409,282
14410,278
14411,329
14412,483
14413,879
14414,859
14415,630
14416,456
14417,352
14418,244
14419,151
14420,50
14421,22
14422,15
14423,11
14424,12
14425,41
14426,162
14427,498
14428,717
14429,340
14430,209
14431,243
14432,309
14433,291
14434,280
