ID,cnt
13904,269
13905,266
13906,253
13907,261
13908,374
13909,747
13910,757
13911,574
13912,382
13913,260
13914,223
13915,122
13916,46
13917,18
13918,10
13919,7
13920,8
13921,39
13922,166
13923,465
13924,664
13925,322
13926,200
13927,217
13928,268
13929,261
13930,247
13931,274
13932,431
13933,762
13934,758
13935,607
13936,435
13937,330
13938,239
13939,146
13940,61
13941,26
13942,14
13943,10
13944,10
13945,33
13946,164
13947,457
13948,684
13949,321
13950,198
13951,222
13952,277
13953,261
13954,248
13955,262
13956,412
13957,776
13958,727
13959,595
13960,438
13961,300
13962,225
13963,166
13964,85
13965,40
13966,21
13967,10
13968,11
13969,25
13970,107
13971,289
13972,400
13973,338
13974,200
13975,209
13976,316
13977,322
13978,309
13979,297
13980,444
13981,744
13982,708
13983,520
13984,373
13985,295
13986,237
13987,191
13988,143
13989,104
13990,63
13991,31
13992,15
13993,15
13994,36
13995,79
13996,179
13997,272
13998,447
13999,501
14000,575
14001,551
14002,535
14003,547
14004,523
14005,409
14006,405
14007,274
14008,113
14009,220
14010,190
14011,143
14012,142
14013,112
14014,84
14015,38
14016,11
14017,11
14018,31
14019,74
14020,161
14021,271
14022,408
14023,481
14024,562
14025,549
14026,539
14027,531
14028,538
14029,508
14030,473
14031,412
14032,339
14033,251
14034,175
14035,106
14036,46
14037,21
14038,11
14039,5
14040,7
14041,32
14042,134
14043,462
14044,673
14045,322
14046,214
14047,228
14048,275
14049,274
14050,253
14051,275
14052,438
14053,833
14054,812
14055,607
14056,417
14057,303
14058,200
14059,111
14060,45
14061,18
14062,7
14063,5
14064,7
14065,33
14066,123
14067,458
14068,652
14069,327
14070,183
14071,229
14072,284
14073,269
14074,253
14075,265
14076,429
14077,665
14078,818
14079,601
14080,405
14081,325
14082,234
14083,133
14084,53
14085,23
14086,11
14087,8
14088,10
14089,40
14090,173
14091,486
14092,694
14093,330
14094,208
14095,229
14096,281
14097,285
14098,249
14099,259
14100,436
14101,814
14102,839
14103,615
14104,437
14105,338
14106,254
14107,151
14108,60
14109,26
14110,14
14111,9
14112,10
14113,39
14114,161
14115,470
14116,692
14117,337
14118,217
14119,250
14120,282
14121,285
14122,261
14123,283
14124,428
14125,803
14126,802
14127,612
14128,444
14129,341
14130,262
14131,172
14132,69
14133,27
14134,16
14135,5
14136,6
14137,27
14138,131
14139,385
14140,610
14141,336
14142,224
14143,247
14144,312
14145,311
14146,285
14147,296
14148,374
14149,689
14150,581
14151,410
14152,289
14153,203
14154,94
14155,82
14156,129
14157,70
14158,54
14159,25
14160,12
14161,13
14162,36
14163,72
14164,192
14165,307
14166,452
14167,530
14168,615
14169,615
14170,600
14171,603
14172,574
14173,552
14174,500
14175,428
14176,367
14177,288
14178,245
14179,192
14180,150
14181,110
14182,78
14183,40
14184,12
14185,13
14186,33
14187,70
14188,149
14189,249
14190,379
14191,319
14192,397
14193,286
14194,370
14195,475
14196,496
14197,368
14198,340
14199,345
14200,294
14201,147
14202,146
14203,85
14204,44
14205,22
14206,13
14207,8
14208,9
14209,32
14210,129
14211,452
14212,671
14213,314
14214,202
14215,227
14216,274
14217,272
14218,262
14219,274
14220,429
14221,801
14222,693
14223,551
14224,246
14225,250
14226,147
14227,87
14228,43
14229,18
14230,9
14231,7
14232,9
14233,37
14234,166
14235,488
14236,691
14237,331
14238,209
14239,238
14240,307
14241,297
14242,289
14243,299
14244,459
14245,838
14246,836
14247,469
14248,396
14249,301
14250,202
14251,111
14252,49
14253,22
14254,12
14255,9
14256,11
14257,39
14258,162
14259,486
14260,705
14261,335
14262,216
14263,241
14264,295
14265,291
14266,275
14267,289
14268,379
14269,658
14270,656
14271,542
14272,420
14273,315
14274,238
14275,128
14276,63
14277,27
14278,14
14279,10
14280,11
14281,37
14282,143
14283,445
14284,694
14285,332
14286,216
14287,252
14288,312
14289,300
14290,275
14291,289
14292,448
14293,828
14294,833
14295,618
14296,434
14297,337
14298,232
14299,141
14300,79
14301,30
14302,20
14303,10
14304,10
14305,36
14306,134
14307,428
14308,663
14309,353
14310,265
14311,297
14312,367
14313,356
14314,339
14315,363
14316,492
14317,762
14318,673
14319,525
14320,374
14321,287
14322,234
14323,186
14324,155
14325,100
14326,70
14327,32
14328,13
14329,13
14330,38
14331,77
14332,187
14333,289
14334,416
14335,489
14336,436
14337,574
14338,463
14339,447
14340,467
14341,445
14342,378
14343,309
14344,152
14345,203
14346,166
14347,148
14348,131
14349,112
14350,75
14351,37
14352,15
14353,15
14354,22
14355,58
14356,128
14357,218
14358,348
14359,419
14360,331
14361,259
14362,375
14363,191
14364,186
14365,294
14366,262
14367,248
14368,251
14369,215
14370,137
14371,91
14372,41
14373,19
14374,11
14375,5
14376,7
14377,31
14378,126
14379,425
14380,648
14381,301
14382,199
14383,221
14384,268
14385,265
14386,254
14387,262
14388,415
14389,825
14390,825
14391,581
14392,401
14393,291
14394,184
14395,113
14396,38
14397,21
14398,8
14399,14
14400,7
14401,35
14402,157
14403,438
14404,645
14405,311
14406,206
14407,223
14408,274
14409,277
14410,257
14411,293
14412,445
14413,865
14414,851
14415,630
14416,437
14417,332
14418,232
14419,133
14420,45
14421,19
14422,11
14423,8
14424,8
14425,37
14426,162
14427,475
14428,697
14429,328
14430,210
14431,246
14432,301
14433,291
14434,271
14435,285
14436,447
14437,842
14438,846
14439,617
14440,431
14441,331
14442,248
14443,146
14444,60
14445,27
14446,14
14447,9
14448,10
14449,36
14450,156
14451,466
14452,696
14453,332
14454,215
14455,255
14456,306
14457,297
14458,273
14459,282
14460,434
14461,819
14462,821
14463,628
14464,440
14465,334
14466,249
14467,164
14468,80
14469,39
14470,27
14471,17
14472,12
14473,37
14474,133
14475,380
14476,660
14477,335
14478,248
14479,272
14480,330
14481,323
14482,306
14483,319
14484,421
14485,697
14486,691
14487,524
14488,391
14489,305
14490,255
14491,199
14492,157
14493,109
14494,75
14495,35
14496,17
14497,15
14498,39
14499,104
14500,210
14501,322
14502,426
14503,476
14504,550
14505,550
14506,527
14507,531
14508,523
14509,496
14510,440
14511,336
14512,257
14513,112
14514,172
14515,180
14516,137
14517,110
14518,82
14519,37
14520,12
14521,10
14522,19
14523,51
14524,133
14525,214
14526,345
14527,431
14528,382
14529,375
14530,320
14531,382
14532,478
14533,476
14534,398
14535,257
14536,235
14537,247
14538,101
14539,59
14540,82
14541,62
14542,45
14543,23
14544,8
14545,14
14546,39
14547,95
14548,171
14549,232
14550,341
14551,371
14552,482
14553,478
14554,419
14555,457
14556,479
14557,474
14558,483
14559,414
14560,346
14561,273
14562,158
14563,80
14564,34
14565,18
14566,8
14567,10
14568,13
14569,38
14570,144
14571,423
14572,671
14573,313
14574,206
14575,217
14576,248
14577,264
14578,254
14579,260
14580,380
14581,774
14582,793
14583,602
14584,407
14585,312
14586,222
14587,128
14588,44
14589,17
14590,8
14591,5
14592,6
14593,33
14594,151
14595,446
14596,690
14597,309
14598,201
14599,230
14600,239
14601,263
14602,246
14603,248
14604,384
14605,790
14606,769
14607,596
14608,357
14609,304
14610,228
14611,135
14612,49
14613,18
14614,10
14615,6
14616,9
14617,33
14618,137
14619,435
14620,511
14621,264
14622,125
14623,163
14624,238
14625,225
14626,234
14627,275
14628,395
14629,730
14630,770
14631,582
14632,387
14633,257
14634,192
14635,140
14636,60
14637,33
14638,20
14639,11
14640,9
14641,30
14642,130
14643,391
14644,652
14645,337
14646,237
14647,279
14648,327
14649,317
14650,301
14651,327
14652,440
14653,732
14654,708
14655,529
14656,394
14657,303
14658,253
14659,173
14660,131
14661,89
14662,61
