ID,cnt
13904,282
13905,276
13906,261
13907,262
13908,390
13909,746
13910,771
13911,571
13912,388
13913,268
13914,222
13915,129
13916,42
13917,17
13918,9
13919,6
13920,7
13921,44
13922,165
13923,490
13924,676
13925,320
13926,200
13927,215
13928,270
13929,262
13930,246
13931,274
13932,424
13933,771
13934,750
13935,602
13936,448
13937,332
13938,238
13939,151
13940,64
13941,28
13942,13
13943,10
13944,11
13945,39
13946,171
13947,485
13948,701
13949,328
13950,193
13951,225
13952,281
13953,266
13954,262
13955,282
13956,430
13957,802
13958,716
13959,596
13960,448
13961,303
13962,232
13963,172
13964,92
13965,44
13966,23
13967,11
13968,3
13969,24
13970,122
13971,297
13972,438
13973,340
13974,218
13975,237
13976,324
13977,337
13978,315
13979,304
13980,458
13981,746
13982,672
13983,507
13984,376
13985,292
13986,232
13987,188
13988,140
13989,98
13990,73
13991,31
13992,13
13993,17
13994,41
13995,77
13996,175
13997,289
13998,460
13999,504
14000,550
14001,538
14002,529
14003,530
14004,511
14005,419
14006,388
14007,296
14008,175
14009,239
14010,212
14011,162
14012,141
14013,117
14014,87
14015,40
14016,12
14017,11
14018,27
14019,76
14020,157
14021,265
14022,413
14023,485
14024,548
14025,543
14026,530
14027,517
14028,519
14029,517
14030,467
14031,418
14032,323
14033,253
14034,165
14035,106
14036,46
14037,21
14038,11
14039,7
14040,9
14041,37
14042,147
14043,473
14044,663
14045,318
14046,210
14047,222
14048,280
14049,274
14050,249
14051,283
14052,437
14053,846
14054,820
14055,609
14056,433
14057,311
14058,209
14059,125
14060,47
14061,20
14062,11
14063,10
14064,11
14065,42
14066,126
14067,477
14068,640
14069,333
14070,178
14071,218
14072,282
14073,265
14074,258
14075,270
14076,441
14077,748
14078,815
14079,599
14080,418
14081,329
14082,242
14083,142
14084,54
14085,23
14086,13
14087,11
14088,9
14089,45
14090,175
14091,495
14092,701
14093,329
14094,200
14095,225
14096,283
14097,279
14098,246
14099,255
14100,445
14101,828
14102,836
14103,612
14104,448
14105,334
14106,263
14107,161
14108,62
14109,28
14110,18
14111,11
14112,10
14113,45
14114,167
14115,498
14116,707
14117,340
14118,214
14119,243
14120,279
14121,293
14122,269
14123,294
14124,443
14125,813
14126,814
14127,614
14128,444
14129,339
14130,272
14131,174
14132,80
14133,38
14134,20
14135,13
14136,10
14137,33
14138,137
14139,391
14140,612
14141,336
14142,230
14143,247
14144,327
14145,317
14146,297
14147,300
14148,358
14149,671
14150,563
14151,391
14152,266
14153,182
14154,86
14155,67
14156,116
14157,78
14158,65
14159,32
14160,12
14161,14
14162,39
14163,68
14164,180
14165,298
14166,464
14167,531
14168,590
14169,605
14170,575
14171,585
14172,566
14173,548
14174,502
14175,419
14176,339
14177,272
14178,240
14179,197
14180,153
14181,112
14182,86
14183,43
14184,12
14185,14
14186,26
14187,63
14188,138
14189,243
14190,388
14191,342
14192,407
14193,275
14194,380
14195,475
14196,484
14197,360
14198,329
14199,338
14200,269
14201,159
14202,143
14203,79
14204,42
14205,21
14206,12
14207,8
14208,10
14209,33
14210,140
14211,466
14212,655
14213,309
14214,197
14215,218
14216,273
14217,270
14218,265
14219,276
14220,439
14221,808
14222,685
14223,540
14224,245
14225,243
14226,144
14227,89
14228,41
14229,19
14230,9
14231,8
14232,9
14233,40
14234,165
14235,507
14236,695
14237,337
14238,211
14239,236
14240,321
14241,315
14242,308
14243,322
14244,486
14245,845
14246,845
14247,512
14248,400
14249,299
14250,200
14251,110
14252,47
14253,24
14254,13
14255,10
14256,12
14257,44
14258,160
14259,498
14260,711
14261,341
14262,214
14263,238
14264,303
14265,295
14266,286
14267,304
14268,408
14269,735
14270,734
14271,517
14272,423
14273,311
14274,241
14275,127
14276,65
14277,27
14278,14
14279,10
14280,9
14281,38
14282,150
14283,454
14284,692
14285,339
14286,211
14287,250
14288,326
14289,302
14290,287
14291,301
14292,461
14293,847
14294,843
14295,622
14296,437
14297,334
14298,247
14299,152
14300,83
14301,35
14302,23
14303,12
14304,11
14305,37
14306,131
14307,418
14308,666
14309,369
14310,272
14311,304
14312,385
14313,364
14314,348
14315,387
14316,503
14317,781
14318,645
14319,508
14320,368
14321,289
14322,242
14323,179
14324,159
14325,104
14326,76
14327,35
14328,14
14329,15
14330,44
14331,72
14332,169
14333,279
14334,417
14335,489
14336,480
14337,551
14338,507
14339,430
14340,462
14341,437
14342,373
14343,322
14344,155
14345,202
14346,172
14347,148
14348,128
14349,112
14350,84
14351,42
14352,14
14353,13
14354,19
14355,56
14356,127
14357,233
14358,351
14359,425
14360,366
14361,291
14362,397
14363,201
14364,199
14365,312
14366,249
14367,263
14368,256
14369,214
14370,134
14371,86
14372,38
14373,19
14374,12
14375,8
14376,7
14377,33
14378,134
14379,421
14380,618
14381,308
14382,206
14383,222
14384,278
14385,272
14386,259
14387,281
14388,441
14389,836
14390,838
14391,583
14392,422
14393,312
14394,204
14395,128
14396,43
14397,27
14398,12
14399,15
14400,9
14401,39
14402,169
14403,473
14404,661
14405,336
14406,196
14407,224
14408,282
14409,282
14410,275
14411,315
14412,478
14413,889
14414,858
14415,638
14416,455
14417,346
14418,242
14419,145
14420,47
14421,23
14422,13
14423,10
14424,13
14425,44
14426,160
14427,496
14428,714
14429,330
14430,207
14431,247
14432,313
14433,299
14434,277
14435,291
14436,465
14437,842
14438,854
14439,626
14440,441
14441,329
14442,260
14443,161
14444,64
14445,29
14446,15
14447,10
14448,11
14449,40
14450,155
14451,475
14452,704
14453,337
14454,214
14455,253
14456,314
14457,301
14458,278
14459,283
14460,440
14461,818
14462,824
14463,643
14464,445
14465,331
14466,251
14467,166
14468,81
14469,40
14470,26
14471,19
14472,12
14473,37
14474,133
14475,378
14476,667
14477,353
14478,253
14479,282
14480,350
14481,355
14482,333
14483,345
14484,450
14485,695
14486,700
14487,514
14488,382
14489,300
14490,259
14491,198
14492,180
14493,116
14494,87
14495,47
14496,25
14497,21
14498,40
14499,102
14500,203
14501,320
14502,439
14503,489
14504,549
14505,547
14506,518
14507,527
14508,527
14509,492
14510,440
14511,368
14512,298
14513,135
14514,185
14515,195
14516,138
14517,117
14518,88
14519,40
14520,11
14521,10
14522,18
14523,51
14524,132
14525,204
14526,353
14527,448
14528,408
14529,395
14530,357
14531,418
14532,453
14533,468
14534,369
14535,221
14536,202
14537,250
14538,116
14539,77
14540,88
14541,70
14542,53
14543,24
14544,5
14545,14
14546,43
14547,92
14548,176
14549,236
14550,346
14551,379
14552,475
14553,478
14554,415
14555,455
14556,478
14557,486
14558,503
14559,422
14560,360
14561,298
14562,169
14563,97
14564,38
14565,17
14566,8
14567,8
14568,9
14569,37
14570,151
14571,461
14572,674
14573,342
14574,217
14575,222
14576,257
14577,265
14578,254
14579,254
14580,387
14581,761
14582,792
14583,592
14584,411
14585,327
14586,233
14587,141
14588,48
14589,23
14590,14
14591,5
14592,6
14593,37
14594,139
14595,467
14596,699
14597,313
14598,208
14599,231
14600,242
14601,266
14602,251
14603,262
14604,369
14605,761
14606,757
14607,587
14608,380
14609,301
14610,234
14611,147
14612,52
14613,24
14614,11
14615,10
14616,12
14617,37
14618,141
14619,463
14620,560
14621,275
14622,129
14623,185
14624,239
14625,213
14626,233
14627,277
14628,390
14629,656
14630,729
14631,560
14632,374
14633,250
14634,194
14635,136
14636,60
14637,35
14638,18
14639,9
14640,8
14641,31
14642,131
14643,411
14644,657
14645,361
14646,236
14647,273
14648,335
14649,324
14650,310
14651,335
14652,458
14653,724
14654,681
14655,518
14656,404
14657,302
14658,259
14659,169
14660,132
14661,92
14662,70
14663,36
14664,13
14665,17
14666,32
14667,68
14668,158
14669,273
14670,371
14671,450
14672,492
14673,475
14674,473
14675,253
14676,249
14677,247
14678,228
14679,194
14680,223
14681,213
14682,189
14683,168
14684,133
14685,101
14686,77
14687,40
14688,10
14689,12
14690,25
14691,65
14692,139
14693,264
14694,413
14695,511
14696,590
14697,595
14698,604
14699,605
14700,564
14701,533
14702,480
14703,414
14704,302
14705,247
14706,150
14707,88
14708,38
14709,23
14710,13
14711,9
14712,10
14713,36
14714,141
14715,474
14716,635
14717,318
14718,189
14719,220
14720,290
14721,283
14722,276
14723,304
14724,457
14725,835
14726,801
14727,607
14728,439
14729,287
14730,189
14731,106
14732,39
14733,20
14734,12
14735,10
14736,11
14737,43
14738,157
14739,510
14740,694
14741,346
14742,218
14743,247
14744,295
14745,329
14746,358
14747,355
14748,495
14749,902
14750,844
14751,618
14752,408
14753,303
14754,206
14755,115
14756,43
14757,21
14758,13
14759,11
14760,11
14761,44
14762,155
14763,502
14764,693
14765,339
14766,202
14767,231
14768,298
14769,293
14770,271
14771,297
14772,457
14773,842
14774,823
14775,606
14776,435
14777,325
14778,223
14779,131
14780,51
14781,27
14782,12
14783,10
14784,10
14785,39
14786,148
14787,489
14788,679
14789,343
14790,213
14791,241
14792,302
14793,307
14794,286
14795,303
14796,461
14797,840
14798,802
14799,596
14800,409
14801,320
14802,224
14803,146
14804,71
14805,37
14806,18
14807,11
14808,10
14809,35
14810,133
14811,415
14812,663
14813,369
14814,250
14815,289
14816,368
14817,362
14818,354
14819,373
14820,476
14821,779
14822,725
14823,534
14824,395
14825,281
14826,205
14827,187
14828,140
14829,103
14830,79
14831,33
14832,10
14833,13
14834,39
14835,95
14836,195
14837,331
14838,453
14839,548
14840,621
14841,625
14842,620
14843,596
14844,593
14845,578
14846,507
14847,422
14848,349
14849,277
14850,227
14851,185
14852,138
14853,115
14854,84
14855,40
14856,13
14857,13
14858,28
14859,68
14860,149
14861,263
14862,434
14863,519
14864,594
14865,581
14866,573
14867,553
14868,547
14869,542
14870,457
14871,394
14872,313
14873,239
14874,141
14875,79
14876,40
14877,21
14878,12
14879,11
14880,10
14881,39
14882,137
14883,475
14884,656
14885,321
14886,197
14887,201
14888,255
14889,257
14890,241
14891,263
14892,384
14893,782
14894,717
14895,561
14896,349
14897,145
14898,101
14899,64
14900,28
14901,17
14902,12
14903,11
14904,9
14905,34
14906,133
14907,407
14908,637
14909,312
14910,174
14911,207
14912,172
14913,244
14914,110
14915,153
14916,192
14917,418
14918,505
14919,364
14920,257
14921,198
14922,103
14923,95
14924,43
14925,17
14926,9
14927,9
14928,8
14929,40
14930,154
14931,506
14932,698
14933,323
14934,196
14935,235
14936,289
14937,284
14938,260
14939,280
14940,441
14941,825
14942,773
14943,577
14944,404
14945,284
14946,213
14947,121
14948,57
14949,30
14950,17
14951,11
14952,12
14953,42
14954,149
14955,490
14956,696
14957,339
14958,215
14959,250
14960,303
14961,303
14962,279
14963,299
14964,449
14965,812
14966,789
14967,568
14968,397
14969,302
14970,218
14971,144
14972,76
14973,42
14974,23
14975,16
14976,13
14977,36
14978,141
14979,451
14980,675
14981,370
14982,255
14983,294
14984,364
14985,363
14986,344
14987,372
14988,493
14989,778
14990,724
14991,539
14992,378
14993,276
14994,226
14995,163
14996,135
14997,95
14998,62
14999,31
15000,13
15001,13
15002,38
15003,81
15004,166
15005,300
15006,414
15007,525
15008,572
15009,554
15010,564
15011,555
15012,545
15013,530
15014,503
15015,428
15016,355
15017,291
15018,246
15019,206
15020,158
15021,113
15022,91
15023,38
15024,16
15025,11
15026,40
15027,86
15028,142
15029,261
15030,431
15031,492
15032,577
15033,602
15034,589
15035,573
15036,563
15037,493
15038,446
15039,347
15040,261
15041,187
15042,142
15043,83
15044,43
15045,23
15046,14
15047,11
15048,17
15049,38
15050,154
15051,478
15052,675
15053,371
15054,210
15055,248
15056,285
15057,288
15058,285
15059,302
15060,430
15061,796
15062,755
15063,547
15064,357
15065,252
15066,168
15067,86
15068,44
15069,24
15070,13
15071,12
15072,17
15073,51
15074,168
15075,494
15076,703
15077,374
15078,207
15079,237
15080,279
15081,286
15082,273
15083,306
15084,465
15085,846
15086,843
15087,605
15088,427
15089,323
15090,233
15091,151
15092,47
15093,24
15094,14
15095,13
15096,14
15097,41
15098,176
15099,518
15100,670
15101,374
15102,199
15103,234
15104,280
15105,268
15106,251
15107,274
15108,437
15109,832
15110,831
15111,620
15112,425
15113,327
15114,169
15115,120
15116,58
15117,28
15118,15
15119,11
15120,14
15121,41
15122,156
15123,488
15124,699
15125,370
15126,209
15127,241
15128,308
15129,293
15130,273
15131,298
15132,395
15133,698
15134,683
15135,585
15136,364
15137,137
15138,90
15139,88
15140,57
15141,34
15142,15
15143,12
15144,12
15145,34
15146,133
15147,393
15148,617
15149,373
15150,235
15151,276
15152,337
15153,342
15154,327
15155,359
15156,478
15157,746
15158,697
15159,485
15160,342
15161,270
15162,211
15163,173
15164,148
15165,108
15166,74
15167,36
15168,18
15169,17
15170,55
15171,102
15172,172
15173,299
15174,420
15175,492
15176,586
15177,590
15178,601
15179,593
15180,571
15181,539
15182,457
15183,361
15184,294
15185,251
15186,190
15187,163
15188,143
15189,115
15190,78
15191,40
15192,16
15193,11
15194,43
15195,73
15196,151
15197,266
15198,424
15199,519
15200,568
15201,563
15202,552
15203,557
15204,561
15205,507
15206,397
15207,219
15208,166
15209,193
15210,121
15211,69
15212,48
15213,18
15214,12
15215,7
15216,13
15217,36
15218,152
15219,448
15220,612
15221,360
15222,209
15223,234
15224,287
15225,286
15226,272
15227,281
15228,431
15229,655
15230,606
15231,491
15232,272
15233,234
15234,126
15235,99
15236,40
15237,17
15238,10
15239,8
15240,16
15241,41
15242,139
15243,328
15244,427
15245,279
15246,145
15247,129
15248,198
15249,188
15250,144
15251,177
15252,230
15253,449
15254,434
15255,365
15256,193
15257,145
15258,138
15259,97
15260,32
15261,14
15262,6
15263,6
15264,12
15265,38
15266,155
15267,432
15268,632
15269,345
15270,203
15271,218
15272,255
15273,239
15274,234
15275,275
15276,415
15277,782
15278,787
15279,607
15280,435
15281,285
15282,246
15283,144
15284,48
15285,23
15286,15
15287,10
15288,18
15289,44
15290,130
15291,460
15292,636
15293,353
15294,204
15295,228
15296,294
15297,268
15298,257
15299,282
15300,432
15301,807
15302,792
15303,593
15304,418
15305,316
15306,261
15307,169
15308,78
15309,43
15310,23
15311,11
15312,16
15313,35
15314,149
15315,451
15316,654
15317,408
15318,269
15319,285
15320,361
15321,355
15322,349
15323,366
15324,496
15325,781
15326,716
15327,498
15328,317
15329,268
15330,212
15331,169
15332,143
15333,92
15334,76
15335,33
15336,15
15337,18
15338,52
15339,95
15340,182
15341,289
15342,417
15343,528
15344,591
15345,513
15346,530
15347,592
15348,549
15349,495
15350,428
15351,324
15352,269
15353,211
15354,171
15355,142
15356,123
15357,95
15358,73
15359,38
15360,15
15361,13
15362,44
15363,62
15364,103
15365,153
15366,326
15367,353
15368,382
15369,391
15370,372
15371,217
15372,218
15373,169
15374,145
15375,209
15376,195
15377,150
15378,110
15379,67
15380,56
15381,42
15382,30
15383,19
15384,19
15385,20
15386,74
15387,138
15388,177
15389,238
15390,264
15391,302
15392,339
15393,340
15394,329
15395,249
15396,270
15397,355
15398,302
15399,241
15400,156
15401,164
15402,83
15403,68
15404,29
15405,7
15406,4
15407,4
15408,11
15409,42
15410,153
15411,467
15412,643
15413,371
15414,167
15415,202
15416,236
15417,233
15418,240
15419,263
15420,363
15421,714
15422,651
15423,490
15424,326
15425,234
15426,170
15427,105
15428,40
15429,14
15430,7
15431,7
15432,15
15433,43
15434,166
15435,509
15436,711
15437,373
15438,203
15439,238
15440,283
15441,280
15442,282
15443,295
15444,459
15445,781
15446,689
15447,457
15448,344
15449,263
15450,179
15451,103
15452,58
15453,28
15454,12
15455,9
15456,13
15457,42
15458,161
15459,446
15460,667
15461,368
15462,195
15463,229
15464,272
15465,270
15466,293
15467,296
15468,392
15469,719
15470,646
15471,473
15472,290
15473,233
15474,167
15475,122
15476,69
15477,37
15478,19
15479,11
15480,18
15481,37
15482,129
15483,401
15484,647
15485,391
15486,263
15487,300
15488,344
15489,334
15490,326
15491,314
15492,394
15493,629
15494,557
15495,409
15496,256
15497,196
15498,157
15499,111
15500,100
15501,79
15502,59
15503,24
15504,16
15505,14
15506,55
15507,97
15508,161
15509,261
15510,356
15511,441
15512,496
15513,511
15514,541
15515,551
15516,524
15517,453
15518,371
15519,279
15520,225
15521,184
15522,163
15523,124
15524,107
15525,82
15526,69
15527,35
15528,12
15529,10
15530,37
15531,72
15532,120
15533,234
15534,409
15535,464
15536,559
15537,559
15538,554
15539,544
15540,546
15541,531
15542,417
15543,326
15544,253
15545,181
15546,115
15547,79
15548,40
15549,19
15550,12
15551,10
15552,18
15553,35
15554,137
15555,461
15556,663
15557,294
15558,188
15559,197
15560,197
15561,171
15562,210
15563,246
15564,397
15565,780
15566,529
15567,346
15568,290
15569,257
15570,166
15571,89
15572,39
15573,21
15574,13
15575,11
15576,17
15577,43
15578,173
15579,503
15580,687
15581,374
15582,204
15583,227
15584,259
15585,269
15586,271
15587,277
15588,431
15589,795
15590,743
15591,502
15592,319
15593,249
15594,160
15595,94
15596,36
