ID,cnt
13904,278
13905,275
13906,265
13907,257
13908,379
13909,734
13910,744
13911,549
13912,376
13913,265
13914,225
13915,124
13916,48
13917,19
13918,12
13919,10
13920,11
13921,43
13922,168
13923,473
13924,660
13925,338
13926,212
13927,217
13928,269
13929,262
13930,247
13931,279
13932,418
13933,755
13934,757
13935,614
13936,444
13937,343
13938,241
13939,141
13940,58
13941,26
13942,18
13943,13
13944,12
13945,37
13946,167
13947,465
13948,689
13949,336
13950,199
13951,218
13952,278
13953,266
13954,266
13955,279
13956,418
13957,820
13958,713
13959,621
13960,445
13961,306
13962,226
13963,168
13964,89
13965,46
13966,25
13967,11
13968,19
13969,27
13970,123
13971,354
13972,443
13973,359
13974,206
13975,239
13976,317
13977,321
13978,308
13979,288
13980,449
13981,751
13982,683
13983,492
13984,363
13985,272
13986,224
13987,186
13988,137
13989,96
13990,69
13991,35
13992,16
13993,19
13994,42
13995,84
13996,192
13997,285
13998,443
13999,507
14000,558
14001,543
14002,523
14003,537
14004,512
14005,388
14006,372
14007,267
14008,117
14009,229
14010,198
14011,160
14012,128
14013,103
14014,80
14015,35
14016,8
14017,9
14018,36
14019,72
14020,153
14021,268
14022,409
14023,485
14024,548
14025,535
14026,537
14027,526
14028,547
14029,529
14030,471
14031,418
14032,330
14033,246
14034,165
14035,106
14036,46
14037,19
14038,11
14039,3
14040,7
14041,31
14042,141
14043,481
14044,672
14045,332
14046,222
14047,220
14048,270
14049,273
14050,252
14051,277
14052,438
14053,849
14054,804
14055,620
14056,408
14057,305
14058,196
14059,107
14060,37
14061,15
14062,0
14063,0
14064,3
14065,28
14066,144
14067,473
14068,680
14069,337
14070,185
14071,233
14072,284
14073,265
14074,253
14075,259
14076,426
14077,678
14078,807
14079,603
14080,404
14081,322
14082,250
14083,134
14084,53
14085,24
14086,11
14087,10
14088,12
14089,42
14090,162
14091,496
14092,691
14093,345
14094,211
14095,224
14096,275
14097,296
14098,243
14099,242
14100,424
14101,812
14102,852
14103,628
14104,440
14105,341
14106,261
14107,154
14108,57
14109,24
14110,15
14111,10
14112,9
14113,43
14114,158
14115,480
14116,688
14117,346
14118,229
14119,249
14120,274
14121,293
14122,272
14123,287
14124,441
14125,828
14126,826
14127,625
14128,449
14129,343
14130,265
14131,174
14132,71
14133,27
14134,18
14135,3
14136,1
14137,23
14138,129
14139,376
14140,610
14141,334
14142,221
14143,236
14144,310
14145,312
14146,284
