ID,cnt
13904,274
13905,267
13906,259
13907,278
13908,376
13909,736
13910,749
13911,544
13912,374
13913,265
13914,222
13915,130
13916,41
13917,15
13918,7
13919,5
13920,11
13921,41
13922,165
13923,473
13924,641
13925,323
13926,204
13927,206
13928,261
13929,257
13930,250
13931,282
13932,423
13933,743
13934,735
13935,576
13936,425
13937,325
13938,233
13939,158
13940,58
13941,27
13942,17
13943,11
13944,17
13945,31
13946,160
13947,463
13948,667
13949,332
13950,207
13951,220
13952,273
13953,262
13954,262
13955,278
13956,423
13957,782
13958,702
13959,569
13960,427
13961,300
13962,213
13963,172
13964,76
13965,39
13966,26
13967,13
13968,18
13969,31
13970,114
13971,300
13972,417
13973,336
13974,202
13975,215
13976,310
13977,322
13978,316
13979,318
13980,464
13981,734
13982,682
13983,508
13984,377
13985,295
13986,222
13987,180
13988,136
13989,102
13990,66
13991,32
13992,17
13993,20
13994,54
13995,71
13996,187
13997,298
13998,453
13999,505
14000,553
14001,539
14002,520
14003,533
14004,525
14005,392
14006,397
14007,259
14008,120
14009,230
14010,204
14011,160
14012,125
14013,104
14014,70
14015,39
14016,7
14017,24
14018,46
14019,78
14020,191
14021,271
14022,412
14023,485
14024,550
14025,544
14026,528
14027,524
14028,534
14029,526
14030,483
14031,416
14032,349
14033,270
14034,194
14035,121
14036,47
14037,22
14038,5
14039,3
14040,4
14041,22
14042,142
14043,455
14044,650
14045,329
14046,223
14047,242
14048,282
14049,282
14050,269
14051,285
14052,439
14053,816
14054,794
14055,589
14056,411
14057,304
14058,203
14059,114
14060,43
14061,15
14062,6
14063,5
14064,10
14065,32
14066,128
14067,458
14068,637
14069,336
14070,191
14071,233
14072,283
14073,273
14074,261
14075,273
14076,431
14077,676
14078,794
14079,581
14080,398
14081,326
14082,238
14083,151
14084,50
14085,22
14086,12
14087,8
14088,16
14089,41
14090,167
14091,474
14092,658
14093,334
14094,212
14095,217
14096,282
14097,280
14098,245
14099,275
14100,443
14101,799
14102,828
14103,596
14104,429
14105,334
14106,251
14107,167
14108,53
14109,24
14110,13
14111,18
14112,19
14113,44
14114,163
14115,476
14116,672
14117,351
14118,218
14119,249
14120,284
14121,295
14122,270
14123,299
14124,435
14125,790
14126,776
14127,596
14128,431
14129,340
14130,256
14131,179
14132,65
14133,27
14134,17
14135,9
14136,14
14137,24
14138,137
14139,376
14140,596
14141,347
14142,229
14143,245
14144,310
14145,306
14146,290
14147,290
14148,387
14149,665
14150,553
14151,398
14152,294
14153,198
14154,76
14155,56
14156,121
14157,72
14158,57
14159,26
14160,14
14161,18
14162,49
14163,74
14164,198
14165,296
14166,452
14167,530
14168,584
14169,584
14170,560
14171,567
14172,565
14173,561
14174,518
14175,430
14176,371
14177,290
14178,239
14179,185
14180,148
14181,104
14182,74
14183,40
14184,13
14185,18
14186,48
14187,78
14188,165
14189,253
14190,393
14191,330
14192,382
14193,289
14194,341
14195,454
14196,478
14197,377
14198,337
14199,316
14200,279
14201,147
14202,147
14203,83
14204,47
14205,26
14206,16
14207,8
14208,13
14209,31
14210,140
14211,438
14212,639
14213,312
14214,202
14215,237
14216,272
14217,278
14218,282
14219,295
14220,441
14221,784
14222,652
14223,522
14224,260
14225,251
14226,156
14227,99
14228,42
14229,19
14230,8
14231,7
14232,13
14233,41
14234,164
14235,486
14236,674
14237,333
14238,218
14239,251
14240,308
14241,308
14242,305
14243,319
14244,469
14245,827
14246,833
14247,467
14248,388
14249,299
14250,211
14251,128
14252,51
14253,24
14254,14
14255,13
14256,21
14257,45
14258,165
14259,492
14260,672
14261,337
14262,220
14263,246
14264,292
14265,299
14266,291
14267,307
14268,380
14269,671
14270,657
14271,523
14272,407
14273,307
14274,228
14275,144
14276,62
14277,31
14278,20
14279,16
14280,18
14281,40
14282,149
14283,448
14284,657
14285,336
14286,227
14287,266
14288,313
14289,307
14290,287
14291,306
14292,470
14293,823
14294,825
14295,603
14296,419
14297,333
14298,227
14299,144
14300,68
14301,31
14302,20
14303,13
14304,14
14305,37
14306,144
14307,431
14308,636
14309,353
14310,277
14311,302
14312,379
14313,362
14314,353
14315,377
14316,500
14317,759
14318,662
14319,523
14320,373
14321,293
14322,227
14323,174
14324,143
14325,100
14326,78
14327,40
14328,22
14329,20
14330,58
14331,79
14332,207
14333,294
14334,417
14335,473
14336,433
14337,531
14338,431
14339,413
14340,456
14341,430
14342,351
14343,301
14344,168
14345,205
14346,163
14347,145
14348,128
14349,108
14350,74
14351,41
14352,14
14353,17
14354,41
14355,58
14356,174
14357,239
14358,356
14359,425
14360,361
14361,267
14362,386
14363,221
14364,200
14365,326
14366,248
14367,240
14368,264
14369,220
14370,143
14371,96
14372,43
14373,18
14374,11
14375,4
14376,9
14377,26
14378,132
14379,442
14380,634
14381,313
14382,209
14383,231
14384,275
14385,277
14386,278
14387,286
14388,431
14389,809
14390,821
14391,580
14392,400
14393,291
14394,188
14395,119
14396,39
14397,19
14398,6
14399,16
14400,11
14401,32
14402,156
14403,456
14404,630
14405,325
14406,203
14407,230
14408,278
14409,277
14410,263
14411,321
14412,479
14413,886
14414,844
14415,636
14416,440
14417,344
14418,238
14419,151
14420,42
14421,17
14422,15
14423,13
14424,17
14425,42
14426,159
14427,486
14428,678
14429,342
14430,223
14431,253
14432,307
14433,295
14434,294
14435,312
14436,468
14437,843
14438,851
14439,608
14440,422
14441,330
14442,243
14443,161
14444,51
14445,26
14446,19
14447,14
14448,18
14449,39
14450,154
14451,473
14452,668
14453,344
14454,227
14455,265
14456,312
14457,307
14458,292
14459,296
14460,450
14461,815
14462,808
14463,617
14464,427
14465,331
14466,231
14467,163
14468,74
14469,40
14470,28
14471,17
14472,17
14473,35
14474,136
14475,393
14476,645
14477,349
14478,260
14479,305
14480,361
14481,360
14482,344
14483,357
14484,465
14485,726
14486,704
14487,533
14488,398
14489,312
14490,244
14491,195
14492,153
14493,112
14494,82
14495,48
14496,30
14497,33
14498,67
14499,111
14500,237
14501,320
14502,431
14503,478
14504,536
14505,534
14506,505
14507,512
14508,498
14509,491
14510,444
14511,336
14512,273
14513,107
14514,173
14515,172
14516,120
14517,102
14518,73
14519,32
14520,9
14521,12
14522,41
14523,29
14524,148
14525,218
14526,349
14527,433
14528,389
14529,370
14530,310
14531,367
14532,477
14533,483
14534,407
14535,238
14536,235
14537,262
14538,116
14539,56
14540,68
14541,62
14542,34
14543,14
14544,5
14545,13
14546,38
14547,104
14548,193
14549,235
14550,343
14551,377
14552,477
14553,474
14554,426
14555,456
14556,487
14557,520
14558,538
14559,423
14560,366
14561,299
14562,170
14563,98
14564,33
14565,16
14566,8
14567,5
14568,12
14569,33
14570,140
14571,444
14572,655
14573,331
14574,218
14575,211
14576,258
14577,269
14578,267
14579,277
14580,392
14581,759
14582,793
14583,596
14584,410
14585,309
14586,224
14587,138
14588,52
14589,17
14590,8
14591,10
14592,16
14593,34
14594,148
14595,466
14596,681
14597,335
14598,205
14599,223
14600,244
14601,282
14602,277
14603,263
14604,396
14605,781
14606,762
14607,588
14608,355
14609,295
14610,220
14611,147
14612,50
14613,20
14614,10
14615,7
14616,13
14617,31
14618,142
14619,452
14620,503
14621,225
14622,108
14623,149
14624,219
14625,204
14626,237
14627,292
14628,410
14629,724
14630,760
14631,566
14632,389
14633,262
14634,199
14635,152
14636,62
14637,33
14638,23
14639,15
14640,12
14641,30
14642,135
14643,407
14644,639
14645,347
14646,249
14647,285
14648,335
14649,330
14650,322
14651,352
14652,472
14653,739
14654,702
14655,529
14656,406
14657,306
14658,243
14659,173
14660,129
14661,88
14662,68
14663,34
14664,13
14665,15
14666,50
14667,71
14668,192
14669,278
14670,379
14671,443
14672,487
14673,475
14674,469
14675,247
14676,248
14677,263
14678,245
14679,193
14680,244
14681,227
14682,188
14683,156
14684,122
14685,99
14686,71
14687,36
14688,7
14689,14
14690,44
14691,88
14692,178
14693,268
14694,409
14695,498
14696,568
14697,576
14698,603
