ID,cnt
13904,280
13905,278
13906,257
13907,276
13908,359
13909,824
13910,831
13911,599
13912,411
13913,273
13914,226
13915,128
13916,45
13917,18
13918,8
13919,5
13920,5
13921,41
13922,173
13923,476
13924,694
13925,339
13926,213
13927,226
13928,281
13929,272
13930,249
13931,267
13932,429
13933,818
13934,803
13935,619
13936,461
13937,333
13938,250
13939,149
13940,59
13941,23
13942,10
13943,7
13944,8
13945,36
13946,177
13947,463
13948,693
13949,339
13950,201
13951,223
13952,282
13953,261
13954,249
13955,280
13956,411
13957,769
13958,759
13959,582
13960,455
13961,311
13962,224
13963,163
13964,82
13965,38
13966,18
13967,7
13968,13
13969,37
13970,113
13971,281
13972,458
13973,343
13974,206
13975,190
13976,325
13977,331
13978,318
13979,322
13980,474
13981,760
13982,636
13983,483
13984,354
13985,286
13986,236
13987,190
13988,155
13989,98
13990,78
13991,37
13992,10
13993,14
13994,37
13995,68
13996,159
13997,285
13998,430
13999,519
14000,561
14001,559
14002,552
14003,546
14004,504
14005,394
14006,400
14007,261
14008,160
14009,215
14010,200
14011,142
14012,146
14013,120
14014,85
14015,39
14016,7
14017,10
14018,21
14019,57
14020,111
14021,243
14022,403
14023,504
14024,591
14025,577
14026,565
14027,546
14028,528
14029,502
14030,439
14031,397
14032,296
14033,244
14034,172
14035,104
14036,51
14037,24
14038,12
14039,6
14040,7
14041,36
14042,146
14043,436
14044,656
14045,317
14046,216
14047,230
14048,288
14049,281
14050,264
14051,283
14052,450
14053,860
14054,822
14055,621
14056,440
14057,315
14058,218
14059,115
14060,47
14061,20
14062,12
14063,9
14064,9
14065,38
14066,126
14067,484
14068,647
14069,338
14070,200
14071,233
14072,285
14073,277
14074,250
14075,278
14076,436
14077,761
14078,835
14079,613
14080,419
14081,334
14082,240
14083,138
14084,53
14085,24
14086,11
14087,11
14088,9
14089,43
14090,180
14091,493
14092,705
14093,345
14094,214
14095,234
14096,298
14097,287
14098,254
14099,265
14100,428
14101,799
14102,829
14103,619
14104,458
14105,343
14106,268
14107,155
14108,59
14109,22
14110,11
14111,9
14112,7
14113,37
14114,169
14115,486
14116,695
14117,341
14118,214
14119,241
14120,288
14121,294
14122,260
14123,284
14124,422
14125,815
14126,822
14127,600
14128,449
14129,354
14130,271
14131,172
14132,75
14133,31
14134,13
14135,4
14136,4
14137,29
14138,131
14139,373
14140,602
14141,346
14142,218
14143,242
14144,328
14145,335
14146,317
14147,330
14148,435
14149,687
14150,576
14151,419
14152,308
14153,225
14154,114
14155,91
14156,138
14157,83
14158,71
14159,37
14160,9
14161,12
14162,36
14163,60
14164,159
14165,284
14166,439
14167,545
14168,588
14169,617
14170,578
14171,582
14172,548
14173,542
14174,510
14175,418
14176,330
14177,274
14178,265
14179,199
14180,149
14181,110
14182,83
14183,42
14184,10
14185,11
14186,18
14187,54
14188,108
14189,235
14190,383
14191,394
14192,440
14193,360
14194,440
14195,521
14196,490
14197,386
14198,315
14199,296
14200,235
14201,140
14202,143
14203,87
14204,43
14205,24
14206,13
14207,8
14208,7
14209,32
14210,137
14211,423
14212,632
14213,316
14214,200
14215,232
14216,287
14217,284
14218,279
14219,284
14220,431
14221,808
14222,669
14223,528
14224,286
14225,264
14226,157
14227,104
14228,39
14229,18
14230,11
14231,7
14232,6
14233,36
14234,166
14235,510
14236,705
14237,339
14238,215
14239,243
14240,324
14241,321
14242,287
14243,315
14244,470
14245,825
14246,837
14247,506
14248,412
14249,306
14250,221
14251,124
14252,46
14253,22
14254,11
14255,9
14256,9
14257,39
14258,171
14259,500
14260,722
14261,344
14262,213
14263,248
14264,313
14265,300
14266,281
14267,288
14268,386
14269,742
14270,806
14271,557
14272,432
14273,312
14274,253
14275,141
14276,59
14277,21
14278,10
14279,7
14280,6
14281,35
14282,159
14283,461
14284,697
14285,341
14286,212
14287,247
14288,314
14289,302
14290,271
14291,288
14292,430
14293,832
14294,825
14295,619
14296,447
14297,346
14298,237
14299,150
14300,72
14301,30
14302,16
14303,5
14304,4
14305,35
14306,137
14307,402
14308,673
14309,371
14310,249
14311,273
14312,361
14313,360
14314,348
14315,364
14316,501
14317,803
14318,632
14319,486
14320,355
14321,283
14322,231
14323,181
14324,151
14325,97
14326,84
14327,39
14328,12
14329,13
14330,39
14331,68
14332,157
14333,272
14334,410
14335,502
14336,470
14337,566
14338,487
14339,511
14340,500
14341,468
14342,392
14343,295
14344,146
14345,203
14346,196
14347,151
14348,143
14349,119
14350,84
14351,41
14352,13
14353,14
14354,24
14355,51
14356,98
14357,237
14358,359
14359,466
14360,444
14361,394
14362,427
14363,274
14364,249
14365,261
14366,239
14367,235
14368,230
14369,207
14370,134
14371,90
14372,41
14373,21
14374,12
14375,6
14376,4
14377,32
14378,141
14379,423
14380,598
14381,309
14382,201
14383,223
14384,273
14385,273
14386,269
14387,270
14388,434
14389,848
14390,851
14391,591
14392,433
14393,311
14394,191
14395,112
14396,43
14397,18
14398,10
14399,16
14400,9
14401,36
14402,172
14403,473
14404,661
14405,331
14406,203
14407,230
14408,281
14409,285
14410,264
14411,328
14412,479
14413,879
14414,873
14415,660
14416,455
14417,338
14418,236
14419,138
14420,47
14421,21
14422,11
14423,8
14424,7
14425,39
14426,170
14427,493
14428,717
14429,336
14430,215
14431,252
14432,300
14433,302
14434,266
14435,276
14436,448
14437,864
14438,855
14439,642
14440,447
14441,334
14442,266
14443,151
14444,56
14445,22
14446,8
14447,5
14448,4
14449,33
14450,162
14451,480
14452,690
14453,334
14454,210
14455,242
14456,294
14457,289
14458,261
14459,281
14460,427
14461,826
14462,826
14463,614
14464,447
14465,333
14466,248
14467,154
14468,77
14469,35
14470,22
14471,13
14472,10
14473,38
14474,144
14475,369
14476,665
14477,345
14478,229
14479,289
14480,364
14481,369
14482,354
14483,372
14484,472
14485,712
14486,634
14487,490
14488,364
14489,284
14490,251
14491,194
14492,161
14493,102
14494,91
14495,49
14496,18
14497,13
14498,36
14499,88
14500,197
14501,302
14502,429
14503,506
14504,570
14505,566
14506,533
14507,543
14508,522
14509,487
14510,434
14511,316
14512,246
14513,111
14514,188
14515,187
14516,140
14517,119
14518,89
14519,41
14520,10
14521,10
14522,18
14523,45
14524,103
14525,223
14526,359
14527,462
14528,448
14529,451
14530,439
14531,451
14532,510
14533,459
14534,372
14535,233
14536,224
14537,234
14538,107
14539,69
14540,98
14541,85
14542,59
14543,21
14544,6
14545,22
14546,71
14547,175
14548,294
14549,277
14550,336
14551,389
14552,467
14553,474
14554,415
14555,421
14556,437
14557,525
14558,550
14559,514
14560,380
14561,338
14562,199
14563,109
14564,39
14565,19
14566,11
14567,11
14568,12
14569,41
14570,163
14571,425
14572,681
14573,326
14574,204
14575,222
14576,262
14577,277
14578,252
14579,267
14580,404
14581,779
14582,773
14583,608
14584,414
14585,315
14586,222
14587,132
14588,47
14589,23
14590,13
14591,10
14592,10
14593,37
14594,163
14595,474
14596,718
14597,328
14598,206
14599,237
14600,269
14601,268
14602,243
14603,258
14604,391
14605,785
14606,740
14607,608
14608,389
14609,308
14610,244
14611,136
14612,50
14613,18
14614,5
14615,7
14616,5
14617,32
14618,158
14619,460
14620,586
14621,233
14622,113
14623,137
14624,248
14625,229
14626,222
14627,274
14628,382
14629,673
14630,695
14631,564
14632,384
14633,287
14634,210
14635,145
14636,71
14637,33
14638,16
14639,7
14640,6
14641,31
14642,144
14643,380
14644,644
14645,354
14646,224
14647,265
14648,334
14649,331
14650,320
14651,352
14652,486
14653,748
14654,646
14655,490
14656,368
14657,291
14658,240
14659,174
14660,146
14661,94
14662,81
14663,38
14664,10
14665,13
14666,37
14667,68
14668,159
14669,268
14670,395
14671,478
14672,531
14673,537
14674,532
14675,334
14676,307
14677,345
14678,265
14679,180
14680,228
14681,199
14682,197
14683,171
14684,137
14685,111
14686,80
14687,38
14688,12
14689,12
14690,22
14691,51
14692,103
14693,242
14694,397
14695,518
14696,599
14697,612
14698,626
14699,603
14700,574
14701,542
14702,456
14703,398
14704,282
14705,228
14706,160
14707,98
14708,47
14709,27
14710,14
14711,7
14712,8
14713,33
14714,143
14715,427
14716,633
14717,311
14718,200
14719,230
14720,294
14721,307
14722,294
14723,312
14724,468
14725,850
14726,816
14727,635
14728,426
14729,299
14730,197
14731,112
14732,44
14733,22
14734,14
14735,13
14736,10
14737,37
14738,160
14739,505
14740,682
14741,347
14742,227
14743,286
14744,319
14745,349
14746,356
14747,377
14748,505
14749,889
14750,864
14751,645
14752,410
14753,308
14754,209
14755,124
14756,45
14757,23
14758,12
14759,11
14760,10
14761,39
14762,166
14763,498
14764,692
14765,344
14766,209
14767,247
14768,324
14769,322
14770,276
14771,298
14772,453
14773,840
14774,828
14775,646
14776,432
14777,322
14778,237
14779,136
14780,52
14781,21
14782,10
14783,6
14784,6
14785,32
14786,154
14787,477
14788,677
14789,342
14790,210
14791,244
14792,304
14793,307
14794,280
14795,306
14796,451
14797,844
14798,790
14799,588
14800,404
14801,320
14802,237
14803,145
14804,71
14805,32
14806,17
14807,8
14808,8
14809,31
14810,139
14811,373
14812,661
14813,362
14814,242
14815,274
14816,361
14817,360
14818,366
14819,370
14820,500
14821,792
14822,708
14823,512
14824,365
14825,281
14826,211
14827,184
14828,143
14829,93
14830,80
14831,37
14832,14
14833,21
14834,43
14835,73
14836,174
14837,302
14838,434
14839,555
14840,621
14841,630
14842,621
14843,607
14844,593
14845,570
14846,506
14847,419
14848,320
14849,265
14850,246
14851,190
14852,139
14853,110
14854,80
14855,38
14856,10
14857,10
14858,19
14859,50
14860,106
14861,235
14862,411
14863,522
14864,605
14865,613
14866,601
14867,585
14868,573
14869,542
14870,443
14871,382
14872,284
14873,229
14874,147
14875,89
14876,44
14877,26
14878,15
14879,10
14880,9
14881,35
14882,132
14883,442
14884,632
14885,314
14886,194
14887,210
14888,267
14889,268
