ID,cnt
13904,272
13905,269
13906,256
13907,270
13908,387
13909,765
13910,775
13911,559
13912,386
13913,272
13914,219
13915,134
13916,46
13917,24
13918,14
13919,10
13920,14
13921,40
13922,157
13923,472
13924,666
13925,328
13926,210
13927,228
13928,279
13929,271
13930,253
13931,262
13932,436
13933,777
13934,754
13935,591
13936,440
13937,330
13938,236
13939,145
13940,56
13941,29
13942,19
13943,13
13944,18
13945,34
13946,156
13947,467
13948,686
13949,336
13950,206
13951,223
13952,274
13953,261
13954,253
13955,268
13956,421
13957,795
13958,746
13959,590
13960,438
13961,310
13962,236
13963,166
13964,80
13965,37
13966,24
13967,17
13968,24
13969,31
13970,123
13971,314
13972,385
13973,346
13974,193
13975,221
13976,319
13977,332
13978,316
13979,318
13980,452
13981,748
13982,674
13983,499
13984,374
13985,302
13986,239
13987,168
13988,134
13989,98
13990,62
13991,30
13992,18
13993,18
13994,42
13995,80
13996,177
13997,278
13998,424
13999,505
14000,539
14001,534
14002,533
14003,535
14004,520
14005,420
14006,380
14007,231
14008,135
14009,218
14010,181
14011,140
14012,132
14013,108
14014,73
14015,37
14016,13
14017,12
14018,32
14019,86
14020,140
14021,271
14022,407
14023,498
14024,559
14025,556
14026,546
14027,541
14028,532
14029,526
14030,460
14031,411
14032,345
14033,246
14034,171
14035,102
14036,49
14037,22
14038,14
14039,10
14040,12
14041,30
14042,145
14043,472
14044,686
14045,337
14046,214
14047,226
14048,270
14049,262
14050,244
14051,264
14052,431
14053,844
14054,830
14055,605
14056,422
14057,298
14058,224
14059,119
14060,48
14061,24
14062,16
14063,15
14064,17
14065,41
14066,145
14067,482
14068,662
14069,339
14070,195
14071,231
14072,278
14073,271
14074,254
14075,268
14076,433
14077,687
14078,816
14079,609
14080,407
14081,331
14082,250
14083,144
14084,56
14085,26
14086,17
14087,12
14088,19
14089,40
14090,159
14091,497
14092,700
14093,343
14094,216
14095,231
14096,288
14097,280
14098,258
14099,274
14100,447
14101,821
14102,843
14103,604
14104,446
14105,335
14106,266
14107,158
14108,58
14109,28
14110,20
14111,14
14112,18
14113,38
14114,152
14115,497
14116,708
14117,342
14118,212
14119,255
14120,286
14121,287
14122,266
14123,283
14124,449
14125,817
14126,811
14127,612
14128,444
14129,340
14130,271
14131,179
14132,48
14133,19
14134,11
14135,2
14136,6
14137,20
14138,114
14139,366
14140,618
14141,318
14142,213
14143,270
14144,349
14145,336
14146,322
14147,331
14148,399
14149,723
14150,583
14151,410
14152,326
14153,239
14154,124
14155,85
14156,121
14157,77
14158,55
14159,29
14160,17
14161,17
14162,40
14163,78
14164,176
14165,304
14166,443
14167,533
14168,593
14169,595
14170,587
14171,583
14172,575
14173,562
14174,496
14175,416
14176,361
14177,271
14178,224
14179,193
14180,140
14181,107
14182,73
14183,36
14184,11
14185,10
14186,30
14187,84
14188,145
14189,242
14190,374
14191,335
14192,414
14193,326
14194,414
14195,529
14196,501
14197,366
14198,332
14199,319
14200,289
14201,153
14202,141
14203,87
14204,46
14205,24
14206,16
14207,12
14208,13
14209,30
14210,140
14211,463
14212,670
14213,324
14214,207
14215,228
14216,275
14217,267
14218,260
14219,268
14220,427
14221,808
14222,718
14223,525
14224,275
14225,238
14226,150
14227,84
14228,45
14229,23
14230,13
14231,11
14232,14
14233,42
14234,162
14235,491
14236,695
14237,340
14238,217
14239,238
14240,299
14241,295
14242,285
14243,291
14244,463
14245,841
14246,835
14247,506
14248,406
14249,303
14250,192
14251,109
14252,49
14253,25
14254,17
14255,13
14256,17
14257,40
14258,158
14259,501
14260,708
14261,351
14262,218
14263,239
14264,300
14265,297
14266,277
14267,287
14268,410
14269,700
14270,683
14271,518
14272,415
14273,312
14274,238
14275,126
14276,54
14277,29
14278,21
14279,14
14280,18
14281,38
14282,145
14283,459
14284,691
14285,348
14286,212
14287,258
14288,314
14289,305
14290,272
14291,284
14292,457
14293,833
14294,829
14295,621
14296,430
14297,334
14298,253
14299,154
14300,75
14301,36
14302,24
14303,14
14304,18
14305,34
14306,139
14307,423
14308,666
14309,360
14310,265
14311,300
14312,364
14313,364
14314,343
14315,352
14316,490
14317,777
14318,651
14319,492
14320,374
14321,288
14322,242
14323,183
14324,146
14325,107
14326,68
14327,33
14328,16
14329,15
14330,39
14331,89
14332,178
14333,268
14334,411
14335,516
14336,473
14337,579
14338,488
14339,440
14340,480
14341,453
14342,363
14343,265
14344,156
14345,223
14346,174
14347,152
14348,119
14349,107
14350,74
14351,37
14352,16
14353,15
14354,23
14355,69
14356,133
14357,224
14358,340
14359,415
14360,349
14361,305
14362,448
14363,232
14364,219
14365,353
14366,271
14367,227
14368,267
14369,217
14370,136
14371,86
14372,43
14373,20
14374,14
14375,10
14376,11
14377,29
14378,143
14379,436
14380,637
14381,308
14382,208
14383,234
14384,278
14385,281
14386,263
14387,274
14388,430
14389,832
14390,844
14391,578
14392,411
14393,297
14394,211
14395,126
14396,50
14397,28
14398,13
14399,18
14400,12
14401,37
14402,155
14403,476
14404,672
14405,332
14406,214
14407,237
14408,286
14409,281
14410,263
14411,282
14412,456
14413,882
14414,862
14415,652
14416,446
14417,338
14418,251
14419,155
14420,51
14421,23
14422,16
14423,12
14424,15
14425,41
14426,157
14427,490
14428,727
14429,349
14430,224
14431,257
14432,313
14433,301
14434,283
14435,292
14436,470
14437,856
14438,860
14439,630
14440,442
14441,333
14442,263
14443,159
14444,55
14445,28
14446,22
14447,15
14448,19
14449,40
14450,154
14451,489
14452,716
14453,356
14454,220
14455,262
14456,311
14457,305
14458,281
14459,282
14460,445
14461,824
14462,829
14463,631
14464,436
14465,327
14466,246
14467,164
14468,76
14469,41
14470,29
14471,20
14472,22
14473,37
14474,139
14475,384
14476,676
14477,336
14478,251
14479,277
14480,339
14481,343
14482,316
14483,319
14484,418
14485,738
14486,709
14487,524
14488,391
14489,308
14490,261
14491,196
14492,141
14493,104
14494,71
14495,36
14496,19
14497,19
14498,46
14499,105
14500,194
14501,316
14502,421
14503,499
14504,552
14505,530
14506,494
14507,505
14508,512
14509,489
14510,435
14511,322
14512,268
14513,138
14514,174
14515,170
14516,128
14517,110
14518,77
14519,39
14520,15
14521,12
14522,27
14523,65
14524,129
14525,222
14526,359
14527,453
14528,412
14529,424
14530,400
14531,418
14532,453
14533,499
14534,368
14535,246
14536,252
14537,241
14538,116
14539,69
14540,83
14541,87
14542,56
14543,32
14544,14
14545,22
14546,51
14547,96
14548,165
14549,236
14550,328
14551,387
14552,472
14553,468
14554,418
14555,434
14556,469
14557,491
14558,490
14559,391
14560,353
14561,281
14562,183
14563,118
14564,38
14565,22
14566,13
14567,14
14568,14
14569,35
14570,151
14571,434
14572,676
14573,332
14574,212
14575,217
14576,257
14577,265
14578,263
14579,263
14580,385
14581,759
14582,764
14583,584
14584,404
14585,301
14586,227
14587,146
14588,46
14589,26
14590,18
14591,14
14592,17
14593,33
14594,153
14595,460
14596,699
14597,334
14598,209
14599,230
14600,237
14601,265
14602,258
14603,256
14604,386
14605,792
14606,742
