ID,cnt
13904,272
13905,269
13906,256
13907,263
13908,389
13909,753
13910,761
13911,557
13912,390
13913,283
13914,223
13915,131
13916,46
13917,21
13918,12
13919,10
13920,12
13921,43
13922,165
13923,487
13924,666
13925,329
13926,200
13927,221
13928,268
13929,264
13930,253
13931,271
13932,426
13933,742
13934,749
13935,586
13936,432
13937,326
13938,235
13939,151
13940,60
13941,28
13942,16
13943,13
13944,17
13945,28
13946,159
13947,479
13948,690
13949,332
13950,207
13951,230
13952,277
13953,266
13954,249
13955,261
13956,427
13957,788
13958,724
13959,572
13960,441
13961,302
13962,226
13963,165
13964,84
13965,37
13966,20
13967,15
13968,18
13969,31
13970,106
13971,290
13972,431
13973,343
13974,195
13975,232
13976,335
13977,324
13978,306
13979,307
13980,451
13981,744
13982,689
13983,511
13984,379
13985,307
13986,230
13987,182
13988,137
13989,101
13990,64
13991,31
13992,17
13993,19
13994,45
13995,75
13996,173
13997,279
13998,446
13999,517
14000,572
14001,551
14002,545
14003,549
14004,520
14005,410
14006,402
14007,270
14008,141
14009,232
14010,193
14011,144
14012,144
14013,116
14014,85
14015,47
14016,14
14017,14
14018,34
14019,78
14020,150
14021,249
14022,396
14023,475
14024,545
14025,547
14026,539
14027,530
14028,533
14029,521
14030,466
14031,407
14032,338
14033,250
14034,187
14035,116
14036,47
14037,22
14038,10
14039,8
14040,11
14041,28
14042,136
14043,461
14044,671
14045,328
14046,213
14047,225
14048,276
14049,272
14050,257
14051,268
14052,438
14053,824
14054,809
14055,597
14056,416
14057,297
14058,210
14059,119
14060,47
14061,23
14062,13
14063,12
14064,15
14065,43
14066,130
14067,478
14068,675
14069,335
14070,188
14071,229
14072,281
14073,262
14074,250
14075,263
14076,434
14077,712
14078,810
14079,598
14080,407
14081,330
14082,239
14083,154
14084,53
14085,22
14086,12
14087,11
14088,14
14089,43
14090,172
14091,488
14092,701
14093,335
14094,210
14095,231
14096,276
14097,284
14098,251
14099,265
14100,446
14101,810
14102,833
14103,593
14104,437
14105,335
14106,255
14107,162
14108,59
14109,25
14110,14
14111,13
14112,15
14113,39
14114,158
14115,491
14116,707
14117,341
14118,219
14119,252
14120,292
14121,293
14122,269
14123,288
14124,442
14125,801
14126,800
14127,604
14128,453
14129,344
14130,262
14131,175
14132,64
14133,23
14134,10
14135,5
14136,7
14137,22
14138,124
14139,377
14140,626
14141,352
14142,223
14143,250
14144,327
14145,316
14146,298
14147,303
14148,383
14149,668
14150,570
14151,386
14152,282
14153,197
14154,97
14155,77
14156,139
14157,77
14158,62
14159,34
14160,17
14161,18
14162,41
14163,75
14164,181
14165,290
14166,448
14167,538
14168,599
14169,605
14170,589
14171,593
14172,570
14173,554
14174,499
14175,430
14176,368
14177,284
14178,233
14179,187
14180,148
14181,111
14182,85
14183,46
14184,14
14185,14
14186,36
14187,76
14188,140
14189,233
14190,385
14191,326
14192,393
14193,282
14194,371
14195,501
14196,504
14197,389
14198,355
14199,331
14200,274
14201,156
14202,149
14203,96
14204,47
14205,24
14206,12
14207,10
14208,14
14209,30
14210,132
14211,447
14212,666
14213,314
14214,192
14215,222
14216,281
14217,267
14218,265
14219,274
14220,433
14221,800
14222,683
14223,538
14224,253
14225,245
14226,147
14227,90
14228,47
14229,23
14230,12
14231,11
14232,14
14233,44
14234,166
14235,493
14236,698
14237,340
14238,211
14239,234
14240,307
14241,298
14242,296
14243,304
14244,473
14245,849
14246,835
14247,514
14248,395
14249,307
14250,209
14251,118
14252,49
14253,25
14254,13
14255,11
14256,14
14257,43
14258,163
14259,507
14260,709
14261,339
14262,213
14263,239
14264,286
14265,289
14266,275
14267,289
14268,389
14269,695
14270,678
14271,545
14272,409
14273,312
14274,232
14275,130
14276,59
14277,28
14278,15
14279,13
14280,14
14281,36
14282,147
14283,451
14284,691
14285,339
14286,227
14287,260
14288,313
14289,301
14290,280
14291,295
14292,471
14293,839
14294,834
14295,616
14296,434
14297,333
14298,235
14299,154
14300,79
14301,32
14302,19
14303,12
14304,15
14305,32
14306,135
14307,438
14308,671
14309,354
14310,264
14311,310
14312,375
14313,368
14314,345
14315,370
14316,499
14317,758
14318,678
14319,523
14320,373
14321,287
14322,233
14323,183
14324,144
14325,98
14326,75
14327,37
14328,16
14329,17
14330,42
14331,81
14332,174
14333,283
14334,432
14335,503
14336,444
14337,560
14338,457
14339,444
14340,460
14341,437
14342,363
14343,304
14344,162
14345,212
14346,163
14347,137
14348,125
14349,116
14350,85
14351,43
14352,18
14353,15
14354,31
14355,58
14356,120
14357,211
14358,349
14359,420
14360,346
14361,271
14362,404
14363,192
14364,176
14365,318
14366,280
14367,249
14368,262
14369,219
14370,145
14371,92
14372,43
14373,22
14374,11
14375,9
14376,12
14377,29
14378,129
14379,450
14380,653
14381,308
14382,199
14383,220
14384,267
14385,269
14386,259
14387,267
14388,427
14389,823
14390,821
14391,590
14392,400
14393,289
14394,187
14395,122
14396,47
14397,28
14398,15
14399,22
14400,13
14401,34
14402,162
14403,467
14404,652
14405,320
14406,201
14407,220
14408,268
14409,270
14410,255
14411,284
14412,451
14413,857
14414,844
14415,635
14416,439
14417,337
14418,236
14419,153
14420,49
14421,23
14422,12
14423,11
14424,12
14425,36
14426,155
14427,494
14428,704
14429,335
14430,210
14431,237
14432,295
14433,287
14434,276
14435,288
14436,463
14437,844
14438,848
14439,608
14440,423
14441,323
14442,242
14443,158
14444,59
14445,27
14446,15
14447,12
14448,14
14449,35
14450,150
14451,488
14452,701
14453,342
14454,219
14455,261
14456,308
14457,307
14458,284
14459,280
14460,444
14461,813
14462,818
14463,620
14464,436
14465,332
14466,239
14467,162
14468,79
14469,36
14470,20
14471,15
14472,17
14473,33
14474,130
14475,377
14476,669
14477,353
14478,247
14479,276
14480,336
14481,322
14482,313
14483,307
14484,405
14485,682
14486,699
14487,530
14488,389
14489,307
14490,250
14491,202
14492,149
14493,108
14494,79
14495,40
14496,19
14497,18
14498,42
14499,103
14500,199
14501,312
14502,434
14503,487
14504,546
14505,541
14506,511
14507,512
14508,511
14509,515
14510,458
14511,348
14512,278
14513,135
14514,173
14515,162
14516,133
14517,110
14518,82
14519,43
14520,14
14521,10
14522,31
14523,54
14524,125
14525,203
14526,343
14527,445
14528,383
14529,369
14530,335
14531,360
14532,465
14533,484
14534,384
14535,250
14536,242
14537,248
14538,118
14539,69
14540,82
14541,69
14542,51
14543,25
14544,13
14545,20
14546,47
14547,96
14548,171
14549,225
14550,337
14551,387
14552,482
14553,470
14554,428
14555,455
14556,475
14557,494
14558,481
14559,406
14560,347
14561,284
14562,167
14563,116
14564,42
14565,22
14566,12
14567,17
14568,20
14569,45
14570,150
14571,462
14572,688
14573,340
14574,212
14575,227
14576,257
14577,263
14578,254
14579,264
14580,392
14581,767
14582,789
14583,596
14584,425
14585,321
14586,237
14587,154
14588,50
14589,24
14590,15
14591,12
14592,14
14593,37
14594,143
14595,471
14596,711
14597,342
14598,202
14599,234
14600,240
14601,263
14602,250
14603,254
14604,395
14605,792
14606,770
