ID,cnt
13904,272
13905,269
13906,258
13907,265
13908,382
13909,748
13910,754
13911,553
13912,382
13913,284
13914,220
13915,135
13916,48
13917,22
13918,13
13919,11
13920,14
13921,43
13922,157
13923,484
13924,665
13925,336
13926,204
13927,226
13928,269
13929,268
13930,256
13931,270
13932,425
13933,734
13934,745
13935,587
13936,430
13937,324
13938,232
13939,153
13940,60
13941,29
13942,17
13943,16
13944,21
13945,24
13946,155
13947,478
13948,686
13949,337
13950,211
13951,232
13952,275
13953,267
13954,254
13955,264
13956,426
13957,791
13958,723
13959,578
13960,437
13961,296
13962,226
13963,166
13964,84
13965,36
13966,20
13967,17
13968,22
13969,31
13970,113
13971,292
13972,441
13973,358
13974,186
13975,253
13976,330
13977,321
13978,299
13979,299
13980,445
13981,744
13982,690
13983,507
13984,375
13985,302
13986,223
13987,178
13988,128
13989,94
13990,68
13991,34
13992,19
13993,21
13994,50
13995,73
13996,169
13997,272
13998,432
13999,512
14000,568
14001,549
14002,543
14003,546
14004,516
14005,394
14006,386
14007,255
14008,151
14009,232
14010,185
14011,143
14012,146
14013,108
14014,84
14015,49
14016,15
14017,15
14018,38
14019,86
14020,148
14021,247
14022,386
14023,468
14024,534
14025,541
14026,532
14027,524
14028,532
14029,532
14030,463
14031,399
14032,345
14033,251
14034,189
14035,120
14036,48
14037,23
14038,10
14039,8
14040,13
14041,26
14042,139
14043,468
14044,662
14045,326
14046,217
14047,226
14048,274
14049,270
14050,260
14051,266
14052,441
14053,832
14054,807
14055,600
14056,408
14057,292
14058,212
14059,124
14060,48
14061,24
14062,15
14063,15
14064,18
14065,45
14066,146
14067,484
14068,681
14069,339
14070,192
14071,233
14072,282
14073,258
14074,248
14075,261
14076,435
14077,721
14078,803
14079,603
14080,400
14081,326
14082,241
14083,161
14084,52
14085,24
14086,14
14087,12
14088,17
14089,44
14090,165
14091,488
14092,698
14093,335
14094,211
14095,232
14096,269
14097,285
14098,252
14099,265
14100,443
14101,798
14102,817
14103,589
14104,432
14105,330
14106,256
14107,167
14108,59
14109,25
14110,14
14111,14
14112,17
14113,38
14114,153
14115,491
14116,703
14117,340
14118,221
14119,254
14120,294
14121,295
14122,277
14123,292
14124,448
14125,804
14126,816
14127,609
14128,456
14129,337
14130,262
14131,175
14132,64
14133,21
14134,8
14135,4
14136,7
14137,20
14138,122
14139,375
14140,634
14141,363
14142,219
14143,251
14144,332
14145,324
14146,306
14147,310
14148,388
14149,700
14150,592
14151,387
14152,282
14153,195
14154,102
14155,79
14156,138
14157,83
14158,66
14159,36
14160,19
14161,20
14162,45
14163,77
14164,182
14165,288
14166,433
14167,525
14168,596
14169,599
14170,588
14171,592
14172,571
14173,550
14174,490
14175,418
14176,366
14177,275
14178,227
14179,181
14180,147
14181,105
14182,85
14183,46
14184,14
14185,15
14186,41
14187,86
14188,141
14189,225
14190,375
14191,343
14192,405
14193,320
14194,383
14195,507
14196,506
14197,371
14198,341
14199,317
14200,272
14201,166
14202,144
14203,97
14204,49
14205,26
14206,12
14207,12
14208,16
14209,31
14210,135
14211,472
14212,669
14213,317
14214,194
14215,224
14216,279
14217,262
14218,263
14219,270
14220,426
14221,799
14222,687
14223,539
14224,258
14225,254
14226,153
14227,94
14228,50
14229,26
14230,13
14231,13
14232,17
14233,48
14234,163
14235,490
14236,686
14237,350
14238,216
14239,235
14240,308
14241,296
14242,303
14243,309
14244,476
14245,832
14246,812
14247,522
14248,392
14249,304
14250,207
14251,122
14252,50
14253,27
14254,15
14255,13
14256,16
14257,45
14258,160
14259,516
14260,710
14261,348
14262,218
14263,244
14264,282
14265,287
14266,275
14267,289
14268,380
14269,699
14270,679
14271,544
14272,403
14273,310
14274,233
14275,133
14276,57
14277,28
14278,16
14279,15
14280,17
14281,37
14282,149
14283,464
14284,693
14285,343
14286,234
14287,261
14288,314
14289,304
14290,280
14291,294
14292,469
14293,828
14294,824
14295,624
14296,431
14297,326
14298,235
14299,158
14300,78
14301,32
14302,18
14303,13
14304,17
14305,30
14306,135
14307,443
14308,677
14309,360
14310,262
14311,308
14312,360
14313,367
14314,344
14315,363
14316,487
14317,750
14318,671
14319,518
14320,366
14321,279
14322,231
14323,183
14324,143
14325,94
14326,73
14327,38
14328,18
14329,19
14330,45
14331,86
14332,168
14333,275
14334,421
14335,497
14336,451
14337,558
14338,457
14339,453
14340,455
14341,431
14342,369
14343,291
14344,170
14345,225
14346,169
14347,133
14348,119
14349,110
14350,84
14351,46
14352,21
14353,18
14354,36
14355,64
14356,123
14357,213
14358,355
14359,425
14360,368
14361,306
14362,427
14363,225
14364,199
14365,337
14366,295
14367,255
14368,277
14369,228
14370,149
14371,94
14372,45
14373,24
14374,12
14375,10
14376,14
14377,29
14378,136
14379,461
14380,642
14381,309
14382,203
14383,221
14384,265
14385,265
14386,258
14387,265
14388,427
14389,822
14390,820
14391,591
14392,391
14393,285
14394,190
14395,129
14396,48
14397,32
14398,17
14399,28
14400,16
14401,34
14402,161
14403,476
14404,657
14405,327
14406,203
14407,221
14408,263
14409,266
14410,256
14411,285
14412,457
14413,857
14414,831
14415,626
14416,426
14417,329
14418,235
14419,159
14420,49
14421,24
14422,13
14423,13
14424,14
14425,35
14426,151
14427,494
14428,701
14429,339
14430,213
14431,236
14432,289
14433,281
14434,275
14435,285
14436,460
14437,837
14438,828
14439,606
14440,416
14441,314
14442,240
14443,162
14444,58
14445,27
14446,16
14447,14
14448,17
14449,35
14450,149
14451,497
14452,705
14453,347
14454,223
14455,260
14456,298
14457,303
14458,281
14459,275
14460,442
14461,816
14462,820
14463,623
14464,431
14465,326
14466,239
14467,164
14468,80
14469,35
14470,20
14471,17
14472,21
14473,34
14474,131
14475,386
14476,679
14477,363
14478,251
14479,280
14480,332
14481,327
14482,321
14483,314
14484,405
14485,691
14486,705
14487,532
14488,385
14489,301
14490,249
14491,200
14492,146
14493,105
14494,79
14495,42
14496,22
14497,21
14498,48
14499,113
14500,203
14501,314
14502,429
14503,491
14504,545
14505,541
14506,517
14507,519
14508,524
14509,529
14510,465
14511,350
14512,283
14513,158
14514,170
14515,157
14516,132
14517,104
14518,81
14519,44
14520,15
14521,10
14522,36
14523,60
14524,130
14525,198
14526,350
14527,453
14528,404
14529,387
14530,378
14531,371
14532,461
14533,484
14534,375
14535,251
14536,249
14537,249
14538,130
14539,74
14540,88
14541,78
14542,55
14543,28
14544,16
14545,22
14546,53
14547,101
14548,171
14549,216
14550,332
14551,398
14552,486
14553,481
14554,430
14555,451
14556,468
14557,473
14558,457
14559,392
14560,344
14561,288
14562,170
14563,125
14564,44
14565,24
14566,14
14567,22
14568,26
14569,51
14570,147
14571,471
14572,689
14573,349
14574,215
14575,230
14576,256
14577,264
14578,256
14579,264
14580,402
14581,782
14582,772
14583,599
14584,418
14585,316
14586,243
14587,168
14588,53
14589,27
14590,18
14591,14
14592,18
14593,37
14594,137
14595,482
14596,707
14597,349
14598,204
14599,239
14600,234
14601,266
14602,253
14603,252
14604,395
14605,789
14606,758
