ID,cnt
13904,275
13905,260
13906,224
13907,253
13908,266
13909,505
13910,732
13911,577
13912,446
13913,345
13914,280
13915,134
13916,54
13917,21
13918,7
13919,3
13920,11
13921,32
13922,164
13923,468
13924,664
13925,309
13926,214
13927,259
13928,271
13929,248
13930,234
13931,281
13932,390
13933,780
13934,780
13935,579
13936,430
13937,320
13938,237
13939,119
13940,58
13941,25
13942,14
13943,6
13944,10
13945,40
13946,166
13947,505
13948,681
13949,317
13950,192
13951,239
13952,304
13953,263
13954,237
13955,287
13956,429
13957,826
13958,795
13959,557
13960,430
13961,327
13962,213
13963,132
13964,86
13965,52
13966,18
13967,8
13968,8
13969,34
13970,123
13971,329
13972,589
13973,335
13974,228
13975,216
13976,302
13977,345
13978,367
13979,386
13980,512
13981,742
13982,619
13983,518
13984,460
13985,340
13986,252
13987,185
13988,147
13989,90
13990,54
13991,22
13992,8
13993,14
13994,35
13995,87
13996,202
13997,289
13998,431
13999,514
14000,585
14001,616
14002,647
14003,622
14004,604
14005,492
14006,445
14007,361
14008,161
14009,181
14010,159
14011,132
14012,135
14013,109
14014,92
14015,44
14016,13
14017,12
14018,26
14019,72
14020,139
14021,272
14022,403
14023,566
14024,634
14025,684
14026,651
14027,664
14028,603
14029,602
14030,526
14031,499
14032,376
14033,268
14034,193
14035,122
14036,61
14037,26
14038,12
14039,5
14040,11
14041,35
14042,148
14043,420
14044,703
14045,357
14046,250
14047,247
14048,286
14049,311
14050,318
14051,342
14052,454
14053,869
14054,826
14055,665
14056,507
14057,319
14058,222
14059,133
14060,50
14061,21
14062,7
14063,3
14064,4
14065,40
14066,85
14067,416
14068,608
14069,295
14070,220
14071,211
14072,273
14073,301
14074,259
14075,250
14076,362
14077,446
14078,588
14079,453
14080,305
14081,217
14082,163
14083,92
14084,57
14085,20
14086,9
14087,6
14088,11
14089,39
14090,169
14091,442
14092,604
14093,318
14094,186
14095,199
14096,275
14097,288
14098,250
14099,271
14100,447
14101,730
14102,721
14103,545
14104,454
14105,302
14106,190
14107,127
14108,60
14109,33
14110,10
14111,8
14112,11
14113,40
14114,173
14115,478
14116,720
14117,320
14118,189
14119,220
14120,288
14121,314
14122,269
14123,288
14124,446
14125,905
14126,860
14127,656
14128,513
14129,369
14130,243
14131,174
14132,63
14133,36
14134,12
14135,8
14136,7
14137,32
14138,126
14139,296
14140,574
14141,333
14142,223
14143,250
14144,289
14145,310
14146,290
14147,309
14148,355
14149,668
14150,616
14151,468
14152,362
14153,230
14154,148
14155,101
14156,81
14157,80
14158,57
14159,18
14160,11
14161,13
14162,35
14163,70
14164,164
14165,324
14166,488
14167,549
14168,597
14169,616
14170,615
14171,620
14172,620
14173,553
14174,570
14175,475
14176,327
14177,241
14178,214
14179,181
14180,131
14181,79
14182,66
14183,29
14184,12
14185,9
14186,26
14187,53
14188,123
14189,230
14190,338
14191,380
14192,349
14193,266
14194,211
14195,298
14196,301
14197,359
14198,339
14199,364
14200,273
14201,189
14202,184
14203,109
14204,41
14205,23
14206,8
14207,8
14208,9
14209,32
14210,129
14211,379
14212,684
14213,337
14214,217
14215,249
14216,305
14217,314
14218,307
14219,336
14220,441
14221,890
14222,798
14223,620
14224,407
14225,263
14226,165
14227,102
14228,35
14229,19
14230,9
14231,5
14232,9
14233,40
14234,155
14235,539
14236,738
14237,403
14238,314
14239,264
14240,368
14241,367
14242,351
14243,294
14244,462
14245,749
14246,765
14247,406
14248,342
14249,257
14250,172
14251,103
14252,45
14253,19
14254,11
14255,9
14256,10
14257,33
14258,146
14259,482
14260,664
14261,332
14262,235
14263,278
14264,346
14265,360
14266,311
14267,339
14268,306
14269,548
14270,763
14271,515
14272,462
14273,332
14274,203
14275,129
14276,67
14277,35
14278,16
14279,7
14280,9
14281,38
14282,136
14283,454
14284,756
14285,349
14286,241
14287,312
14288,347
14289,350
14290,440
14291,569
14292,606
14293,760
14294,796
14295,619
14296,446
14297,312
14298,245
14299,147
14300,71
14301,43
14302,18
14303,7
14304,9
14305,29
14306,107
14307,221
14308,426
14309,344
14310,273
14311,315
14312,366
14313,369
14314,376
14315,382
14316,511
14317,735
14318,669
14319,499
14320,417
14321,303
14322,230
14323,144
14324,112
14325,93
14326,91
14327,22
14328,15
14329,13
14330,39
14331,82
14332,174
14333,279
14334,402
14335,507
14336,292
14337,426
14338,380
14339,432
14340,414
14341,398
14342,347
14343,268
14344,139
14345,159
14346,140
14347,138
14348,107
14349,83
14350,78
14351,30
14352,10
14353,9
14354,25
14355,73
14356,134
14357,292
14358,409
14359,458
14360,341
14361,181
14362,205
14363,188
14364,214
14365,315
14366,292
14367,220
14368,184
14369,159
14370,127
14371,109
14372,41
14373,15
14374,12
14375,4
14376,5
14377,30
14378,104
14379,311
14380,638
14381,313
14382,227
14383,251
14384,251
14385,239
14386,331
14387,342
14388,491
14389,664
14390,660
14391,495
14392,358
14393,202
14394,123
14395,78
14396,41
14397,10
14398,4
14399,6
14400,8
14401,31
14402,115
14403,91
14404,272
14405,337
14406,260
14407,253
14408,317
14409,356
14410,371
14411,425
14412,610
14413,936
14414,850
14415,720
14416,499
14417,342
14418,236
14419,159
14420,66
14421,26
14422,19
14423,10
14424,5
14425,43
14426,209
14427,546
14428,739
