ID,cnt
13904,273
13905,268
13906,258
13907,266
13908,354
13909,756
13910,769
13911,576
13912,378
13913,264
13914,219
13915,136
13916,46
13917,21
13918,13
13919,10
13920,12
13921,43
13922,161
13923,476
13924,672
13925,331
13926,202
13927,223
13928,269
13929,263
13930,250
13931,276
13932,422
13933,774
13934,763
13935,612
13936,442
13937,324
13938,241
13939,153
13940,61
13941,28
13942,16
13943,12
13944,15
13945,35
13946,162
13947,467
13948,694
13949,331
13950,200
13951,224
13952,280
13953,263
13954,262
13955,276
13956,422
13957,792
13958,735
13959,600
13960,438
13961,298
13962,230
13963,169
13964,79
13965,39
13966,21
13967,12
13968,10
13969,23
13970,120
13971,295
13972,443
13973,339
13974,211
13975,231
13976,312
13977,324
13978,318
13979,315
13980,458
13981,754
13982,679
13983,509
13984,376
13985,292
13986,234
13987,187
13988,135
13989,98
13990,70
13991,33
13992,17
13993,15
13994,43
13995,83
13996,178
13997,290
13998,430
13999,490
14000,543
14001,536
14002,526
14003,532
14004,522
14005,415
14006,374
14007,256
14008,150
14009,220
14010,194
14011,152
14012,134
14013,107
14014,83
14015,41
14016,14
14017,14
14018,32
14019,79
14020,179
14021,289
14022,412
14023,487
14024,541
14025,535
14026,529
14027,530
14028,528
14029,517
14030,480
14031,418
14032,335
14033,259
14034,181
14035,115
14036,49
14037,24
14038,14
14039,10
14040,11
14041,33
14042,147
14043,474
14044,683
14045,334
14046,212
14047,229
14048,284
14049,276
14050,260
14051,283
14052,440
14053,846
14054,822
14055,617
14056,422
14057,300
14058,216
14059,127
14060,47
14061,22
14062,13
14063,11
14064,13
14065,37
14066,138
14067,471
14068,656
14069,339
14070,187
14071,222
14072,282
14073,269
14074,255
14075,268
14076,437
14077,717
14078,813
14079,611
14080,403
14081,317
14082,239
14083,148
14084,54
14085,25
14086,15
14087,11
14088,12
14089,38
14090,167
14091,493
14092,699
14093,336
14094,205
14095,229
14096,280
14097,277
14098,255
14099,267
14100,442
14101,822
14102,827
14103,613
14104,441
14105,331
14106,261
14107,159
14108,62
14109,28
14110,18
14111,14
14112,15
14113,38
14114,161
14115,488
14116,704
14117,354
14118,211
14119,249
14120,286
14121,291
14122,268
14123,295
14124,443
14125,817
14126,824
14127,625
14128,440
14129,333
14130,269
14131,180
14132,69
14133,27
14134,15
14135,6
14136,6
14137,26
14138,131
14139,404
14140,619
14141,338
14142,227
14143,255
14144,327
14145,316
14146,302
14147,303
14148,363
14149,693
14150,582
14151,407
14152,299
14153,200
14154,95
14155,73
14156,121
14157,79
14158,63
14159,31
14160,15
14161,15
14162,41
14163,77
14164,184
14165,300
14166,441
14167,517
14168,576
14169,588
14170,569
14171,577
14172,561
14173,553
14174,504
14175,419
14176,348
14177,278
14178,241
14179,191
14180,144
14181,108
14182,81
14183,41
14184,15
14185,14
14186,34
14187,74
14188,152
14189,252
14190,390
14191,334
14192,430
14193,310
14194,409
14195,485
14196,483
14197,359
14198,307
14199,322
14200,276
14201,161
14202,140
14203,91
14204,43
14205,24
14206,15
14207,10
14208,12
14209,32
14210,138
14211,471
14212,661
14213,321
14214,201
14215,225
14216,279
14217,272
14218,265
14219,273
14220,429
14221,804
14222,672
14223,520
14224,268
14225,245
14226,149
14227,96
14228,42
14229,21
14230,13
14231,10
14232,11
14233,35
14234,159
14235,503
14236,678
14237,342
14238,205
14239,233
14240,300
14241,292
14242,285
14243,299
14244,455
14245,827
14246,821
14247,487
14248,396
14249,296
14250,196
14251,112
14252,49
14253,27
14254,18
14255,15
14256,16
14257,39
14258,161
14259,498
14260,699
14261,342
14262,209
14263,237
14264,288
14265,285
14266,279
14267,289
14268,371
14269,723
14270,720
14271,516
14272,422
14273,312
14274,242
14275,132
14276,63
14277,30
14278,18
14279,14
14280,15
14281,37
14282,145
14283,471
14284,694
14285,342
14286,212
14287,251
14288,321
14289,302
14290,284
14291,299
14292,454
14293,836
14294,820
14295,627
14296,427
14297,329
14298,242
14299,162
14300,74
14301,33
14302,21
14303,14
14304,15
14305,35
14306,138
14307,435
14308,676
14309,371
14310,266
14311,296
14312,365
14313,357
14314,354
14315,367
14316,486
14317,776
14318,646
14319,499
14320,362
14321,287
14322,240
14323,189
14324,147
14325,98
14326,71
14327,34
14328,16
14329,15
14330,44
14331,82
14332,172
14333,280
14334,398
14335,471
14336,448
14337,541
14338,478
14339,449
14340,468
14341,448
14342,386
14343,292
14344,165
14345,214
14346,172
14347,152
14348,120
14349,103
14350,79
14351,40
14352,15
14353,14
14354,21
14355,64
14356,129
14357,240
14358,343
14359,420
14360,373
